cdfaf,0
eeacc,0
ccafe,0
fbcec,1
eeadd,0
daedf,0
ccfeb,1
ebccf,1
ffbef,1
edcbd,1
edcbd,1
bfdfe,1
dbddc,1
edddb,1
feebc,1
ceade,0
daddd,0
fceca,0
effae,0
eeebd,1
fcceb,1
fdacc,0
cafde,0
efcaf,0
effbf,1
ccbcf,1
dfebc,1
afdef,0
decbf,1
cdfcb,1
dffea,0
faddf,0
eedfb,1
cfacf,0
bfccf,1
fefbd,1
cdfbd,1
acccc,0
faded,0
ddebd,1
aecee,0
cbefc,1
ffdbd,1
eeebe,1
fdbdd,1
cadde,0
fefcb,1
deeda,0
cebef,1
dddeb,1
fbeef,1
accde,0
fadce,0
ffcaf,0
ffbdc,1
cfdbd,1
ebfde,1
edacf,0
dfaec,0
fbfde,1
dddeb,1
ccddb,1
daecf,0
dceac,0
eccbc,1
fcbee,1
eddfb,1
fdcbc,1
efcbf,1
cecbc,1
ccfaf,0
edfac,0
ddcbc,1
cceeb,1
eccae,0
fcbfe,1
dcbcc,1
efdfb,1
fbdfe,1
cefca,0
dadce,0
daddc,0
bfcfe,1
fcceb,1
cbddf,1
bdecc,1
acccc,0
fdcad,0
bdddc,1
acecf,0
ecfda,0
acccc,0
fadee,0
dbecd,1
fccbc,1
dfcaf,0
eaedd,0
eebce,1
aecfe,0
eeefb,1
