"['c', 'f', 'a', 'c', 'c']",0
"['e', 'f', 'f', 'd', 'a']",0
"['c', 'e', 'b', 'e', 'c']",1
"['a', 'c', 'c', 'd', 'f']",0
"['c', 'e', 'e', 'b', 'f']",1
"['c', 'e', 'f', 'a', 'e']",0
"['e', 'f', 'f', 'e', 'b']",1
"['e', 'f', 'c', 'f', 'a']",0
"['c', 'e', 'f', 'c', 'b']",1
"['d', 'a', 'e', 'd', 'e']",0
"['e', 'a', 'c', 'e', 'e']",0
"['a', 'c', 'd', 'd', 'f']",0
"['d', 'a', 'd', 'c', 'f']",0
"['d', 'e', 'd', 'd', 'a']",0
"['a', 'e', 'f', 'f', 'c']",0
"['f', 'c', 'e', 'e', 'b']",1
"['f', 'd', 'f', 'e', 'b']",1
"['d', 'e', 'b', 'd', 'd']",1
"['d', 'e', 'c', 'a', 'd']",0
"['b', 'f', 'f', 'f', 'c']",1
"['a', 'e', 'c', 'f', 'd']",0
"['f', 'c', 'c', 'f', 'a']",0
"['d', 'f', 'c', 'f', 'b']",1
"['c', 'f', 'd', 'a', 'e']",0
"['f', 'a', 'e', 'f', 'c']",0
"['a', 'c', 'd', 'e', 'e']",0
"['a', 'd', 'e', 'f', 'e']",0
"['f', 'd', 'f', 'a', 'f']",0
"['f', 'c', 'f', 'b', 'f']",1
"['f', 'd', 'f', 'b', 'f']",1
"['a', 'f', 'f', 'e', 'd']",0
"['c', 'c', 'f', 'c', 'a']",0
"['d', 'e', 'a', 'd', 'd']",0
"['c', 'b', 'c', 'd', 'd']",1
"['a', 'c', 'e', 'f', 'c']",0
"['f', 'b', 'c', 'e', 'c']",1
"['c', 'd', 'e', 'e', 'a']",0
"['d', 'c', 'e', 'e', 'a']",0
"['e', 'd', 'f', 'c', 'b']",1
"['e', 'c', 'e', 'c', 'b']",1
"['b', 'e', 'c', 'c', 'd']",1
"['b', 'e', 'c', 'c', 'f']",1
"['f', 'a', 'd', 'f', 'e']",0
"['d', 'b', 'd', 'e', 'e']",1
"['c', 'd', 'b', 'c', 'd']",1
"['c', 'f', 'e', 'e', 'a']",0
"['d', 'd', 'e', 'a', 'e']",0
"['d', 'd', 'b', 'd', 'd']",1
"['a', 'd', 'f', 'c', 'd']",0
"['e', 'f', 'b', 'e', 'd']",1
"['a', 'c', 'f', 'd', 'f']",0
"['c', 'b', 'f', 'f', 'c']",1
"['c', 'd', 'b', 'd', 'e']",1
"['e', 'e', 'b', 'c', 'e']",1
"['b', 'f', 'f', 'f', 'f']",1
"['f', 'a', 'e', 'c', 'f']",0
"['d', 'a', 'e', 'c', 'c']",0
"['b', 'c', 'd', 'c', 'd']",1
"['a', 'f', 'd', 'd', 'd']",0
"['b', 'c', 'e', 'c', 'd']",1
"['c', 'd', 'a', 'f', 'd']",0
"['a', 'c', 'c', 'd', 'f']",0
"['c', 'b', 'c', 'f', 'e']",1
"['e', 'b', 'f', 'd', 'c']",1
"['e', 'f', 'b', 'e', 'e']",1
"['f', 'c', 'a', 'd', 'd']",0
"['e', 'f', 'c', 'a', 'c']",0
"['e', 'b', 'c', 'e', 'd']",1
"['b', 'c', 'c', 'c', 'f']",1
"['d', 'e', 'c', 'b', 'd']",1
"['a', 'd', 'e', 'f', 'f']",0
"['e', 'd', 'c', 'b', 'd']",1
"['f', 'd', 'e', 'f', 'b']",1
"['c', 'c', 'c', 'c', 'b']",1
"['d', 'e', 'b', 'f', 'd']",1
"['b', 'd', 'e', 'f', 'e']",1
"['e', 'e', 'e', 'a', 'c']",0
"['e', 'd', 'b', 'f', 'f']",1
"['e', 'd', 'b', 'c', 'd']",1
"['c', 'b', 'e', 'e', 'f']",1
"['c', 'f', 'c', 'a', 'd']",0
"['a', 'c', 'f', 'c', 'f']",0
"['d', 'f', 'b', 'c', 'd']",1
"['f', 'a', 'e', 'e', 'c']",0
"['d', 'b', 'e', 'd', 'f']",1
"['f', 'd', 'f', 'c', 'a']",0
"['c', 'c', 'a', 'e', 'f']",0
"['e', 'c', 'c', 'b', 'f']",1
"['d', 'b', 'f', 'e', 'c']",1
"['e', 'e', 'c', 'b', 'f']",1
"['c', 'f', 'e', 'b', 'c']",1
"['e', 'c', 'b', 'c', 'e']",1
"['d', 'b', 'f', 'c', 'c']",1
"['d', 'f', 'a', 'e', 'f']",0
"['a', 'c', 'e', 'e', 'e']",0
"['c', 'c', 'e', 'e', 'a']",0
"['f', 'e', 'b', 'e', 'd']",1
"['e', 'f', 'd', 'f', 'a']",0
"['f', 'd', 'e', 'e', 'a']",0
"['b', 'c', 'c', 'c', 'e']",1
